minute,tm_nni_counter,tm_nni_mean,tm_nni_min,tm_nni_max,tm_hr_mean,tm_hr_min,tm_hr_max,tm_hr_std,tm_nni_diff_mean,tm_nni_diff_min,tm_nni_diff_max,tm_sdnn,tm_sdnn_index,tm_sdann,tm_rmssd,tm_sdsd,tm_nn50,tm_pnn50,tm_nn20,tm_pnn20,tm_tinn_n,tm_tinn_m,tm_tinn,tm_tri_index,nl_sd1,nl_sd2,nl_sd_ratio,nl_ellipse_area,nl_sampen,nl_dfa_alpha1,nl_dfa_alpha2,total_power_x,lf_abs,lf_rel,lf_peak,hf_abs,hf_rel,hf_peak,lf_hf_ratio,fft_rel_lf,fft_rel_hf,total_power_y,vlf_abs,vlf_rel,vlf_peak,group,win_start_time_s,win_end_time_s
121,423.0,706.9716312056737,300.0,1000.0,85.83723114110641,60.0,200.0,11.78676623524727,24.592417061611375,0.0,668.0,62.052524372358555,,,61.190828851593636,56.09802024897269,26.0,6.161137440758294,118.0,27.96208530805687,625.0,781.25,156.25,10.575,43.26761943508395,76.0850397085184,1.758475291728764,10342.181269577748,0.8899837996378397,0.774579102085728,0.7439393532757854,2395.4620064856226,702.2092512384024,29.314146888458154,0.05859375,533.2643755757139,22.261441597984888,0.38671875,1.3168126044052637,56.83725139881546,43.16274860118454,1141.461787233039,629.7268640483082,55.168457769821444,0.00390625,non_seizure-1,6959.90234375,7259.8515625
122,429.0,696.3030303030303,300.0,1000.0,87.16766994804124,60.0,200.0,11.81511885345634,24.299065420560748,0.0,668.0,62.921821506031826,,,60.667933299570386,55.65420419060349,25.0,5.841121495327103,113.0,26.401869158878505,632.8125,796.875,164.0625,12.257142857142858,42.89844934846423,77.8934881299853,1.8157646561360823,10497.662812740922,0.8927027522564848,0.9411332431838051,1.0360349594656124,3003.1541078381315,883.3947023872965,29.415563459819328,0.05859375,821.177619803846,27.343838854642854,0.3828125,1.0757656822141746,51.82500565606608,48.17499434393392,1408.5477836943558,704.8026026875976,50.0375358824557,0.0078125,non_seizure-1,7020.19921875,7319.8828125
123,434.0,689.1912442396314,300.0,1000.0,88.03287900803294,60.0,200.0,11.65382186065085,24.110854503464203,0.0,668.0,61.67644709605819,,,60.212172969193325,55.237841778208804,22.0,5.080831408775981,111.0,25.635103926096996,625.0,773.4375,148.4375,10.585365853658537,42.57640374678388,76.05746171984498,1.7863759037091096,10173.272457739271,0.9019763134737786,0.7658300552206527,1.0453014320912355,2435.22308432522,399.32745268125177,16.397982396421888,0.1171875,531.2758766630559,21.81631243900055,0.2421875,0.7516385934731834,42.91059789809835,57.08940210190164,1835.6112960310697,1030.7921100903766,56.15524987883542,0.0078125,non_seizure-1,7080.1953125,7380.2421875
124,431.0,693.8236658932715,300.0,816.0,87.28985972088923,73.52941176470588,200.0,10.74749476318978,20.251162790697673,0.0,418.0,55.57610743559469,,,44.197390220753775,39.33061330779004,17.0,3.953488372093023,104.0,24.186046511627907,640.625,765.625,125.0,8.979166666666666,31.252274335842994,72.11564056323233,2.307532558695207,7080.451725228109,1.0952051303464954,0.7464018729281627,1.1556876127019524,2306.177279456674,260.93957612130816,11.314809943092687,0.04296875,483.1073756052565,20.948405827633277,0.234375,0.540127494005639,35.07031048454625,64.92968951545375,2070.574450614,1216.0902721806922,58.73202346431338,0.0078125,non_seizure-1,7139.9375,7439.859375
125,432.0,692.4583333333334,300.0,903.0,87.45501897873785,66.44518272425249,200.0,10.233632928848186,22.976798143851507,0.0,422.0,57.74641038049852,,,49.98043700816032,44.4375121229549,23.0,5.336426914153132,110.0,25.52204176334107,632.8125,765.625,132.8125,9.6,35.34142181564359,73.47132010621478,2.0789010835351647,8157.399527725188,1.0919469042577201,0.9276986236782525,0.9839180162970712,1628.3808757374193,230.4873968722425,14.154391046128275,0.04296875,171.48125368246912,10.530782830817335,0.1796875,1.344096756482984,57.33964490866958,42.66035509133042,2356.2995101377583,1482.2013447527602,62.90377510905246,0.00390625,non_seizure-1,7200.234375,7500.30859375
126,436.0,686.6399082568807,355.0,1000.0,88.19089828542965,60.0,169.01408450704224,9.759765323754518,23.708045977011494,0.0,422.0,59.686854587641626,,,52.428539214228834,46.81579555999163,24.0,5.517241379310345,109.0,25.057471264367813,617.1875,765.625,148.4375,10.13953488372093,37.072182699204994,75.60817765257224,2.039485461809446,8805.759095624475,1.0751013752930108,0.9672963724791994,0.906874937417227,1763.2823239851743,412.5501744069839,23.396716951973065,0.1171875,436.97808175207655,24.782082585871297,0.1953125,0.9440980946981409,48.56226634205567,51.43773365794433,2242.1169291562483,1214.625444799768,54.17315346068302,0.0078125,non_seizure-1,7259.8515625,7560.015625
127,434.0,689.0898617511521,355.0,1000.0,87.84791665048732,60.0,169.01408450704224,9.608438572899717,23.635103926097,0.0,422.0,58.5232725543081,,,52.61332210398382,47.060155219742995,26.0,6.0046189376443415,108.0,24.94226327944573,617.1875,765.625,148.4375,10.333333333333334,37.20316100025713,73.91483201365591,1.9867890261568109,8638.95692552647,1.013325857277571,1.0110400648292048,0.8926471208692219,3660.5657868134217,968.4958231074423,26.45754453030969,0.078125,1425.212112270181,38.93420294218643,0.16015625,0.6795450408885118,40.46006652664815,59.539933473351844,2662.0941452392244,1381.0478192508126,51.878248623198374,0.0078125,non_seizure-1,7319.8828125,7619.8359375
128,435.0,687.4413793103448,355.0,1000.0,88.08875965249258,60.0,169.01408450704224,9.847082382616936,25.764976958525345,0.0,555.0,59.53435392806652,,,61.6989494940035,56.126507297016566,29.0,6.682027649769585,112.0,25.806451612903224,625.0,750.0,125.0,9.0625,43.62773779108387,72.00268318163837,1.65038773099882,9868.729557112223,0.9606202155987174,0.8881255648704869,0.6261709975842535,4150.97770519851,1050.8202641801051,25.315006218031527,0.078125,1403.8399835268172,33.81950189153527,0.16015625,0.7485327932747483,42.80919386549537,57.19080613450463,2584.187529986363,1292.405976648459,50.012081617593715,0.0078125,non_seizure-1,7380.2421875,7680.23828125
129,438.0,683.013698630137,355.0,1000.0,88.72609782234976,60.0,169.01408450704224,10.222025581472245,26.226544622425628,0.0,555.0,61.87967059890041,,,64.93180721418962,59.467641576611705,27.0,6.178489702517163,111.0,25.400457665903893,625.0,742.1875,117.1875,8.76,45.91362194388127,74.4714387027951,1.6219900663428193,10741.90162049444,0.8076981513471623,0.8646995081627751,0.9175779153284789,1551.6687924375788,395.09669229281866,25.462695017030367,0.1015625,400.44714090967,25.807514004363746,0.15234375,0.9866388142897036,49.66372383308453,50.33627616691546,2345.5184999525645,1121.5001412983984,47.81459371653131,0.01171875,non_seizure-1,7439.859375,7739.9375
130,436.0,686.0206422018349,355.0,1000.0,88.18687844559419,60.0,169.01408450704224,9.264577935687422,22.085057471264367,0.0,555.0,56.72285546004055,,,55.44161265505454,50.91150388487135,17.0,3.9080459770114944,107.0,24.597701149425287,617.1875,757.8125,140.625,9.909090909090908,39.20311570039187,69.82116188223132,1.7810105302812296,8599.189677773482,0.9754947338032087,1.037210773017559,0.7297191798966975,863.0221203226231,208.09770596012632,24.112673483077497,0.140625,272.22397493609674,31.543105156369734,0.203125,0.7644356306566173,43.32465392189684,56.67534607810316,2086.4136776096725,891.1391322357766,42.711526568246136,0.01171875,non_seizure-1,7499.52734375,7799.625
131,427.0,699.9086651053864,417.0,972.0,86.19137980247282,61.72839506172839,143.88489208633092,6.987886838811461,18.694835680751172,0.0,555.0,48.30875458765334,,,45.52046436556132,41.55320695880368,10.0,2.3474178403755865,106.0,24.88262910798122,617.1875,781.25,164.0625,11.54054054054054,32.187829035649,60.25812579665548,1.8720779748742222,6093.364784879705,1.1477769671436842,0.749317371207384,1.1252211095248188,1651.6961883135907,264.4052883939312,16.0081067126451,0.09375,603.0911382964268,36.51344251827528,0.16015625,0.43841680237717684,30.479121326491338,69.52087867350866,2279.862022055044,987.0468214238169,43.29414727186443,0.01171875,non_seizure-1,7560.015625,7859.75390625
131,427.0,699.9086651053864,417.0,972.0,86.19137980247282,61.72839506172839,143.88489208633092,6.987886838811461,18.694835680751172,0.0,555.0,48.30875458765334,,,45.52046436556132,41.55320695880368,10.0,2.3474178403755865,106.0,24.88262910798122,617.1875,781.25,164.0625,11.54054054054054,32.187829035649,60.25812579665548,1.8720779748742222,6093.364784879705,1.1477769671436842,0.749317371207384,1.1252211095248188,1651.6961883135907,264.4052883939312,16.0081067126451,0.09375,603.0911382964268,36.51344251827528,0.16015625,0.43841680237717684,30.479121326491338,69.52087867350866,2279.862022055044,987.0468214238169,43.29414727186443,0.01171875,non_seizure-2,7560.015625,7859.75390625
132,426.0,701.9671361502348,417.0,972.0,85.95167461905359,61.72839506172839,143.88489208633092,7.078316740156991,19.967058823529413,0.0,555.0,49.03663792107485,,,49.650164385723954,45.51185670788316,11.0,2.588235294117647,107.0,25.176470588235293,625.0,773.4375,148.4375,10.142857142857142,35.10796224717106,59.73366855030341,1.701427958984337,6588.319971746681,1.1262595368756234,0.8507775772188507,1.083745605100674,2859.0046367638824,361.24437251177284,12.63531957474076,0.09765625,639.2385183559836,22.35877865100422,0.15625,0.5651167164344758,36.107001509886096,63.89299849011392,2441.045611415396,1143.978271489497,46.864272676420086,0.00390625,non_seizure-2,7619.8359375,7919.82421875
133,422.0,708.0402843601896,449.0,871.0,85.1400229155123,68.88633754305395,133.630289532294,6.408809991214644,17.040380047505938,0.0,410.0,45.27897991089993,,,37.30525043762308,33.22543179479325,9.0,2.137767220902613,93.0,22.090261282660332,640.625,765.625,125.0,8.612244897959183,26.378753636762358,58.31053332423453,2.2105113125197438,4832.269620743347,1.0627799203516204,1.0059298255426996,1.0998911179792865,1704.2294924814155,319.20743401277474,18.73030806126926,0.1015625,223.30313283579468,13.102879267196451,0.21484375,1.4294803210284694,58.83893393395873,41.16106606604128,2013.847732844259,1014.9669747340351,50.399390091948305,0.00390625,non_seizure-2,7680.23828125,7979.91796875
134,418.0,715.7057416267943,339.0,1253.0,84.48310518881615,47.88507581803671,176.99115044247787,8.427131446080166,24.117505995203835,0.0,632.0,59.92787043775263,,,67.54355553629385,63.166812926595,22.0,5.275779376498801,111.0,26.618705035971225,648.4375,781.25,132.8125,8.893617021276595,47.76046035961726,69.97681881453633,1.465162150608238,10499.595602111001,1.0212483227668037,0.8874977859902071,0.9906547839138862,801.1714613586698,308.9833707946768,38.56644747064331,0.05859375,168.6536498033216,21.050880858550507,0.21484375,1.8320586074182392,64.68999626700452,35.310003732995476,1446.6966230689645,753.9841538890737,52.11764110498868,0.00390625,non_seizure-2,7739.9375,8039.953125
135,422.0,709.127962085308,339.0,1253.0,85.22845803637148,47.88507581803671,176.99115044247787,8.216583597503814,23.232779097387173,0.0,632.0,58.09229878615445,,,66.96177163021811,62.87692414263902,21.0,4.98812351543943,98.0,23.27790973871734,640.625,765.625,125.0,8.97872340425532,47.34900456513789,67.03283967160581,1.4157180343546385,9971.221031420942,0.9804080863739312,0.7531534306772117,1.0397385831146728,1867.6027670604512,581.4471060624264,31.13333929021781,0.1171875,611.1154072047739,32.72191592255191,0.2265625,0.9514522121475394,48.75611128086415,51.24388871913585,1670.511762778193,794.6175265790607,47.56731106505644,0.00390625,non_seizure-2,7799.625,8099.8359375
136,425.0,703.8988235294117,339.0,1253.0,85.8248947372238,47.88507581803671,176.99115044247787,8.013138726211901,22.764150943396228,0.0,632.0,56.28332659310604,,,66.57776698421007,62.63901636664977,20.0,4.716981132075472,95.0,22.40566037735849,640.625,750.0,109.375,8.333333333333334,47.077445770043624,64.1296165819203,1.362215292970022,9484.652151664093,0.9604476831220989,0.6846198515979318,1.0125436467367912,5111.62932507761,1585.5955072432728,31.019375749026924,0.046875,1579.0636248324513,30.89159100574016,0.16015625,1.0041365542895806,50.103200410189785,49.89679958981021,2386.6053945141034,1101.902973984143,46.170304337574954,0.00390625,non_seizure-2,7859.75390625,8159.81640625
137,419.0,714.1718377088306,339.0,1253.0,84.64229508260946,47.88507581803671,176.99115044247787,8.285443317301114,22.83732057416268,0.0,632.0,59.04656397242498,,,64.35640148021993,60.24022528944728,18.0,4.30622009569378,108.0,25.837320574162682,632.8125,742.1875,109.375,8.914893617021276,45.50683985026499,69.99948841578193,1.5382190599502663,10007.403625215084,1.0279810879101845,0.8529978505044665,1.050565019031869,3443.4152754239844,987.4377547091497,28.676115882873503,0.046875,676.0334099653751,19.632642475344067,0.16015625,1.4606345487565828,59.36007642803667,40.63992357196333,2476.1825764842874,1192.1875182256038,48.14618798902484,0.00390625,non_seizure-2,7919.82421875,8220.0234375
138,426.0,702.575117370892,339.0,1253.0,86.40442033059502,47.88507581803671,176.99115044247787,10.581987664561998,25.463529411764707,0.0,632.0,71.34519393095105,,,67.44465268996933,62.526705326790626,26.0,6.11764705882353,121.0,28.47058823529412,632.8125,765.625,132.8125,10.65,47.69056384217715,88.91181563307292,1.8643481743539385,13321.152762828877,0.9198970051430915,0.8466759830676026,1.162075298874668,840.4891690277681,199.14951819859203,23.694477637226104,0.12109375,137.6498362782879,16.37734801954839,0.1953125,1.4467835457208222,59.13001778400467,40.86998221599533,2099.9822519329205,917.906526051966,43.71020398896622,0.01171875,non_seizure-2,7979.91796875,8280.10546875
139,423.0,707.0047281323878,363.0,843.0,85.44880933639847,71.17437722419929,165.28925619834712,7.926362199268413,17.902843601895736,0.0,320.0,53.90257998695942,,,29.395368303954257,23.3423868268346,15.0,3.5545023696682465,113.0,26.77725118483412,640.625,773.4375,132.8125,9.195652173913043,20.78548859490721,73.31027616190389,3.5269931629062654,4787.127183894382,1.2129110669467953,1.1380635276154611,1.259512420944875,3853.778783520628,425.5209585226007,11.041655020319176,0.11328125,268.8414280499508,6.97604722926909,0.19140625,1.582795336303372,61.28225934342708,38.71774065657292,2630.8076763149584,1389.4874165618228,52.81600130147539,0.0078125,non_seizure-2,8039.953125,8339.9453125
140,420.0,712.4380952380952,363.0,859.0,84.87259462051857,69.84866123399301,165.28925619834712,8.355225717625446,19.81145584725537,0.0,320.0,57.706511805137254,,,34.57125739264961,28.365442660905583,22.0,5.250596658711217,123.0,29.355608591885442,648.4375,789.0625,140.625,9.767441860465116,24.445394323169907,77.8052520183728,3.1828184479162682,5975.24660262842,1.2113857367150613,1.2136863914795406,1.2951773957140587,5638.10599646928,800.818116098117,14.20367259146261,0.10546875,427.8764910560618,7.589011120472168,0.19140625,1.871610459648252,65.17633522889133,34.82366477110867,3300.9520019353877,1934.7639805241492,58.612302735385846,0.0078125,non_seizure-2,8099.8359375,8399.9765625
141,425.0,704.3717647058824,341.0,953.0,86.17311604221233,62.95907660020986,175.95307917888562,10.599706936326118,28.82311320754717,0.0,489.0,68.88281786566456,,,63.61987274073385,56.78310385102614,39.0,9.19811320754717,136.0,32.075471698113205,585.9375,812.5,226.5625,14.166666666666666,44.98598627642729,86.39136351712472,1.920406123504152,12209.487867867301,1.016393800004532,0.7941128740721829,1.2288419289931916,3164.1461999813664,887.6782619095018,28.054274543784647,0.10546875,265.08072561123373,8.377638353524713,0.1640625,3.3487091898615327,77.00467066569146,22.995329334308533,3243.7598623455065,1878.3923015671412,57.90787176856268,0.0078125,non_seizure-2,8159.81640625,8460.09765625
142,436.0,685.5022935779816,332.0,953.0,88.69372878173029,62.95907660020986,180.72289156626505,11.823218792143228,31.49655172413793,0.0,489.0,71.217636290917,,,72.46134125871184,65.33318972257696,45.0,10.344827586206897,130.0,29.88505747126437,601.5625,812.5,210.9375,14.533333333333333,51.23782777768662,86.67797663938512,1.691679378280205,13952.413770154895,0.9226569788739987,0.8387388000833599,0.6743120021627229,1920.547396382229,809.404231518553,42.14445491130513,0.04296875,389.1510992492635,20.262509531517665,0.3203125,2.079922767994301,67.53165337807424,32.46834662192576,2747.5775402642607,1665.6395556239097,60.622112796267416,0.0078125,non_seizure-2,8220.0234375,8519.8515625
143,435.0,687.9241379310345,316.0,953.0,88.29352700933742,62.95907660020986,189.873417721519,11.934310606902377,30.26036866359447,0.0,489.0,66.07045702576784,,,72.80333017652852,66.29299473476088,38.0,8.755760368663594,114.0,26.26728110599078,617.1875,765.625,148.4375,9.456521739130435,51.47968924565448,77.9044390182179,1.5133043761485798,12599.345749504162,0.8282282403162242,0.7815616910596866,0.7722696790728149,2244.1888256023667,676.7278362976741,30.15467453439585,0.04296875,957.9049855119143,42.683796237814406,0.234375,0.7064665562169757,41.39937894728651,58.6006210527135,2665.8406156797723,1596.3151648750365,59.88036777164888,0.0078125,non_seizure-2,8280.10546875,8580.29296875
144,437.0,683.9016018306636,316.0,953.0,88.75688111705728,62.95907660020986,189.873417721519,11.715612043360489,29.043577981651374,0.0,489.0,63.859305804207004,,,72.2458690606617,66.22685103297098,34.0,7.79816513761468,101.0,23.165137614678898,625.0,742.1875,117.1875,7.945454545454545,51.0854769664035,74.43469830260989,1.4570618250576788,11946.00680245164,0.7297099905202384,0.786149360670827,0.8700273053524166,2057.2511247439843,603.9514690249723,29.357206894230348,0.0546875,835.7621518175771,40.625188717375664,0.234375,0.7226355820391321,41.949416903587235,58.05058309641276,2882.1468248198235,1668.2455978949088,57.88204762952,0.0078125,non_seizure-2,8339.9453125,8639.74609375
145,436.0,685.5756880733945,316.0,953.0,88.52506796434402,62.95907660020986,189.873417721519,11.658297382107497,27.55632183908046,0.0,489.0,63.21796816986027,,,70.20320259911519,64.64321381576524,27.0,6.206896551724138,96.0,22.06896551724138,625.0,742.1875,117.1875,7.927272727272728,49.64113504223233,74.30606055690784,1.4968646565734598,11588.195487060531,0.7258581296990998,0.6968770584123086,0.9403015745314731,1591.8259601296068,535.7702094210018,33.65758712575458,0.09375,515.8613750059286,32.4068954726638,0.20703125,1.0385933806632537,50.94656887021524,49.05343112978476,2639.7965348922344,1379.7825971147192,52.268520655931795,0.0078125,non_seizure-2,8399.9765625,8699.86328125
146,433.0,690.4064665127021,316.0,894.0,87.92815544648988,67.11409395973155,189.873417721519,11.983201010859663,21.51851851851852,0.0,492.0,62.543808015265434,,,57.01080144570396,52.855005708320284,16.0,3.7037037037037033,85.0,19.675925925925927,632.8125,781.25,148.4375,9.840909090909092,40.307460194211636,76.79250602143942,1.9051685631253747,9724.205920157026,0.6924116159809914,0.8594858266058701,0.9417211794995209,6975.884439796618,454.69956644894717,6.518163687674332,0.09375,342.6126585930413,4.911386671465994,0.20703125,1.3271534341906608,57.02904736284478,42.97095263715522,2162.8921545980443,984.5468689318457,45.5199241829427,0.00390625,non_seizure-2,8460.09765625,8759.921875
147,424.0,705.0353773584906,316.0,855.0,85.86928136103333,70.17543859649123,189.873417721519,10.388454853246554,18.250591016548462,0.0,492.0,55.66092188770483,,,46.76453769487733,43.1072023471674,12.0,2.8368794326241136,82.0,19.38534278959811,625.0,773.4375,148.4375,9.636363636363637,33.0672903448233,71.3801373638508,2.158632794507924,7415.2510792610765,0.8639292434282841,1.0529958671440225,1.1006970110719865,1843.8986874719385,337.3112152398072,18.293370320810567,0.11328125,338.9274009777547,18.38102078387171,0.21484375,0.9952314692371138,49.8805018155435,50.1194981844565,2002.7904293985928,867.3823360356398,43.30869187826614,0.00390625,non_seizure-2,8520.5234375,8820.328125
148,417.0,717.7338129496403,335.0,855.0,84.10244039180404,70.17543859649123,179.1044776119403,8.019460802740683,17.096153846153847,0.0,492.0,48.2593517550816,,,41.25489481448045,37.59101898144052,10.0,2.403846153846154,85.0,20.432692307692307,656.25,796.875,140.625,9.477272727272727,29.171577055658148,61.66056808394576,2.1137207620383354,5650.895844679789,0.98863999798188,1.0698624555911826,1.0240497122178205,2660.508471064706,464.49753096178506,17.458975831634856,0.11328125,820.5499762944711,30.841847910602443,0.21484375,0.5660807316812239,36.14633142657486,63.853668573425125,2045.5083966166287,892.7925266684216,43.64648554584984,0.01953125,non_seizure-2,8579.578125,8879.79296875
149,412.0,725.7815533980582,335.0,1289.0,83.46511648647021,46.54771140418929,179.1044776119403,9.351802996687127,26.16301703163017,0.0,692.0,67.97022999061926,,,77.54993681963853,73.09232514277925,25.0,6.082725060827251,106.0,25.790754257907544,664.0625,812.5,148.4375,10.842105263157896,54.83602658659285,78.92411178727328,1.439274810742211,13596.450754882439,0.8059239479381846,0.8043086293969951,1.0501789809158237,2050.8599590718327,441.3199508985331,21.518775523720464,0.11328125,471.45658987634215,22.98823904532767,0.15234375,0.9360775952125018,48.34917761184871,51.6508223881513,1934.5178866567815,920.7877188317432,47.597787809708045,0.01953125,non_seizure-2,8639.74609375,8939.71484375
